station_code,measurement_type,municipality,gwb_name,lon,lat,depth_class,well_depth_m,filter_start_m,filter_end_m,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,obs_kind,obs_transform_note,n_matches,date_start,date_end,corr_anom,rmse_anom_z,corr_groundwater_lag0,rmse_groundwater_lag0,best_state,best_lag_days,corr_groundwater_best,lag_groundwater_best_days,corr_shallowload_best,lag_shallowload_best_days,corr_deepload_best,lag_deepload_best_days
BO73-00,manual,IMOLA,Conoidi montane e Sabbie gialle orientali,11.7574268555,44.3359735597,intermediate,97.0,,,2,2,12.149999618530273,44.14999771118164,0.43439552187919617,0.43439552187919617,piezometry_m,same_sign_expected,13,2017-04-12,2024-04-02,0.3102731355593246,1.1745014810043242,-0.3091902602051236,1.6181410693787632,shallowload,0,-0.2481419863464607,-14,0.3102731355593246,0,0.13078199518859557,-60
BO78-01,manual,BOLOGNA,Pianura Alluvionale - confinato inferiore,11.3890345806,44.5304438914,deep,450.63,135.0,420.45,1,1,11.350000381469727,44.75,0.2229977548122406,0.2229977548122406,piezometry_m,same_sign_expected,12,2017-06-22,2023-11-11,0.3019075432321848,1.1816026885275905,-0.15982574880750566,1.523040215363669,shallowload,90,-0.15227825947952042,90,0.3019075432321848,90,0.14702378449542625,14
BO72-00,manual,IMOLA,Conoide Santerno - confinato inferiore,11.7731761016,44.3624470667,intermediate,62.0,47.0,61.0,2,2,12.149999618530273,44.14999771118164,0.43258535861968994,0.43258535861968994,piezometry_m,same_sign_expected,37,2017-09-15,2024-07-15,0.2488718593949091,1.2256656482133217,0.11851962845198617,1.3277653192850112,shallowload,60,0.13609631593652316,-14,0.2488718593949091,60,0.10730017539201091,-60
BO38-00,manual,BUDRIO,Pianura Alluvionale - confinato inferiore,11.5309424591,44.5393499172,deep,475.0,389.0,474.0,1,1,11.350000381469727,44.75,0.2776944637298584,0.2776944637298584,piezometry_m,same_sign_expected,13,2017-10-13,2024-11-06,0.22932944685004839,1.2415075941370246,-0.541438608689578,1.755812409507108,shallowload,90,-0.17743550862728977,30,0.22932944685004839,90,0.044412307551468494,-30
BOA7-00,manual,MOLINELLA,Pianura Alluvionale - confinato inferiore,11.7004507469,44.6075297829,deep,190.0,175.0,183.75,1,1,11.350000381469727,44.75,0.3783036470413208,0.3783036470413208,piezometry_m,same_sign_expected,14,2017-05-31,2024-05-27,0.17243267765832504,1.286520363104817,-0.2441943521599384,1.577462742609117,deepload,-30,-0.15947155500911622,14,0.13703560779654472,90,0.17243267765832504,-30
BO28-00,automatic,CASTEL MAGGIORE,Pianura Alluvionale Appenninica - confinato superiore,11.3735081436,44.5584055091,intermediate,67.0,58.0,67.0,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,piezometry_m,same_sign_expected,2247,2016-09-22,2022-12-31,0.13181014040827105,1.3177176173913203,-0.8313559188990226,1.913821265896595,shallowload,-90,-0.7481234124585814,-90,0.13181014040827105,-90,-0.3630531813079202,-90
BO50-01,manual,BOLOGNA,Conoide Savena - confinato inferiore,11.3836942932,44.4883875425,deep,272.01,80.0,256.0,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,piezometry_m,same_sign_expected,82,2017-01-15,2024-06-15,0.131363054081105,1.3180568621413076,-0.5162245547374357,1.741392864770862,shallowload,14,-0.40264593995237435,90,0.131363054081105,14,-0.2072467255257108,90
BO50-00,manual,BOLOGNA,Conoide Savena - confinato inferiore,11.3822128744,44.4878332994,deep,269.58,78.54,249.97,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,piezometry_m,same_sign_expected,81,2017-01-15,2024-06-15,0.12456580156324103,1.3232038379907753,-0.4111381550972274,1.6799631871545448,shallowload,14,-0.26539986492046663,90,0.12456580156324103,14,-0.17180889342704853,90
BO68-00,manual,DOZZA,Conoide Sillaro-Sellustra - confinato inferiore,11.633859389,44.3936012162,deep,196.4,188.9,196.4,2,1,11.350000381469727,44.14999771118164,0.3740566670894623,0.3740566670894623,piezometry_m,same_sign_expected,37,2017-01-15,2024-07-15,0.10980959119787986,1.3343091162111724,-0.14201081988288033,1.5112979983331418,deepload,14,-0.020584156162990933,-14,-0.04798217442497233,-60,0.10980959119787986,14
BO50-02,manual,BOLOGNA,Conoide Savena - confinato inferiore,11.3808934992,44.4878608255,deep,276.77,84.0,261.5,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,piezometry_m,same_sign_expected,84,2017-01-15,2024-06-15,0.09996380157769584,1.3416677669395685,-0.5486781349572702,1.759930757136354,shallowload,14,-0.420763377469218,-60,0.09996380157769584,14,-0.2487744246092145,90
BO95-00,manual,BUDRIO,Pianura Alluvionale - confinato inferiore,11.5480573332,44.5412827717,deep,486.0,246.0,476.0,1,1,11.350000381469727,44.75,0.28773176670074463,0.28773176670074463,piezometry_m,same_sign_expected,13,2017-05-31,2023-10-30,0.032166525400374985,1.391282483609727,-0.5887635204824573,1.7825619318735926,shallowload,90,-0.21481350226696208,60,0.032166525400374985,90,-0.09973259102343204,90
