year,bperp
2019.531506849315,175.0
2019.531506849315,0.0
2019.531506849315,175.0
2019.531506849315,175.0
2019.531506849315,175.0
2019.531506849315,175.0
2019.531506849315,175.0
2019.531506849315,175.0
2019.5479452054794,0.0
2019.5479452054794,0.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5479452054794,0.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5479452054794,175.0
2019.5643835616438,0.0
2019.5643835616438,0.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5643835616438,0.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5643835616438,175.0
2019.5808219178082,0.0
2019.5808219178082,0.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5808219178082,0.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5808219178082,175.0
2019.5972602739726,0.0
2019.5972602739726,0.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.5972602739726,0.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.5972602739726,175.0
2019.613698630137,0.0
2019.613698630137,0.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.613698630137,0.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.613698630137,175.0
2019.6301369863013,0.0
2019.6301369863013,0.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6301369863013,0.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6301369863013,175.0
2019.6465753424657,0.0
2019.6465753424657,0.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.6465753424657,0.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.6465753424657,175.0
2019.66301369863,0.0
2019.66301369863,0.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.66301369863,0.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.66301369863,175.0
2019.6794520547944,0.0
2019.6794520547944,0.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.6794520547944,0.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.6794520547944,175.0
2019.695890410959,0.0
2019.695890410959,0.0
2019.695890410959,0.0
2019.7123287671234,0.0
2019.7123287671234,0.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7123287671234,0.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7123287671234,175.0
2019.7452054794521,0.0
2019.7452054794521,0.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7452054794521,0.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7452054794521,175.0
2019.7616438356165,0.0
2019.7616438356165,0.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7616438356165,0.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7616438356165,175.0
2019.7780821917809,0.0
2019.7780821917809,0.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7780821917809,0.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7780821917809,175.0
2019.7945205479452,0.0
2019.7945205479452,0.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.7945205479452,0.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.7945205479452,175.0
2019.8109589041096,0.0
2019.8109589041096,0.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.8109589041096,0.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.8109589041096,175.0
2019.827397260274,0.0
2019.827397260274,0.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.827397260274,0.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.827397260274,175.0
2019.8438356164384,0.0
2019.8438356164384,0.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8438356164384,0.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8438356164384,175.0
2019.8602739726027,0.0
2019.8602739726027,0.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.8602739726027,0.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.8602739726027,175.0
2019.876712328767,0.0
2019.876712328767,0.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.876712328767,0.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.876712328767,175.0
2019.8931506849315,0.0
2019.8931506849315,0.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.8931506849315,0.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.8931506849315,175.0
2019.9095890410958,0.0
2019.9095890410958,0.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9095890410958,0.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9095890410958,175.0
2019.9260273972602,0.0
2019.9260273972602,0.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9260273972602,0.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9260273972602,175.0
2019.9424657534246,0.0
2019.9424657534246,0.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.9424657534246,0.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.9424657534246,175.0
2019.958904109589,0.0
2019.958904109589,0.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.958904109589,0.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.958904109589,175.0
2019.9753424657533,0.0
2019.9753424657533,0.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9753424657533,0.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9753424657533,175.0
2019.9917808219177,0.0
2019.9917808219177,0.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2019.9917808219177,0.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2019.9917808219177,175.0
2020.0082191780823,0.0
2020.0082191780823,0.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0082191780823,0.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0082191780823,175.0
2020.0246575342467,0.0
2020.0246575342467,0.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.0246575342467,0.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.0246575342467,175.0
2020.041095890411,0.0
2020.041095890411,0.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.041095890411,0.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.041095890411,175.0
2020.0575342465754,0.0
2020.0575342465754,0.0
2020.0575342465754,0.0
2020.0739726027398,0.0
2020.0739726027398,0.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.0739726027398,0.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.0739726027398,175.0
2020.1068493150685,0.0
2020.1068493150685,0.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.1068493150685,0.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.1068493150685,175.0
2020.123287671233,0.0
2020.123287671233,0.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.123287671233,0.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.123287671233,175.0
2020.1397260273973,0.0
2020.1397260273973,0.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1397260273973,0.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1397260273973,175.0
2020.1561643835616,0.0
2020.1561643835616,0.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.1561643835616,0.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.1561643835616,175.0
2020.172602739726,0.0
2020.172602739726,0.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.172602739726,0.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.172602739726,175.0
2020.1890410958904,0.0
2020.1890410958904,0.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.1890410958904,0.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.1890410958904,175.0
2020.2054794520548,0.0
2020.2054794520548,0.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2054794520548,0.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2054794520548,175.0
2020.2219178082191,0.0
2020.2219178082191,0.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2219178082191,0.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2219178082191,175.0
2020.2383561643835,0.0
2020.2383561643835,0.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2383561643835,0.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2383561643835,175.0
2020.2547945205479,0.0
2020.2547945205479,0.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2547945205479,0.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2547945205479,175.0
2020.2712328767122,0.0
2020.2712328767122,0.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2712328767122,0.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2712328767122,175.0
2020.2876712328766,0.0
2020.2876712328766,0.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.2876712328766,0.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.2876712328766,175.0
2020.304109589041,0.0
2020.304109589041,0.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.304109589041,0.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.304109589041,175.0
2020.3205479452056,0.0
2020.3205479452056,0.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.3205479452056,0.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.3205479452056,175.0
2020.33698630137,0.0
2020.33698630137,0.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.33698630137,0.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.33698630137,175.0
2020.3534246575343,0.0
2020.3534246575343,0.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3534246575343,0.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3534246575343,175.0
2020.3698630136987,0.0
2020.3698630136987,0.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.3698630136987,0.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.3698630136987,175.0
2020.386301369863,0.0
2020.386301369863,0.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.386301369863,0.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.386301369863,175.0
2020.4027397260274,0.0
2020.4027397260274,0.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4027397260274,0.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4027397260274,175.0
2020.4191780821918,0.0
2020.4191780821918,0.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4191780821918,0.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4191780821918,175.0
2020.4356164383562,0.0
2020.4356164383562,0.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4356164383562,0.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4356164383562,175.0
2020.4520547945206,0.0
2020.4520547945206,0.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.4520547945206,0.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.4520547945206,175.0
2020.468493150685,0.0
2020.468493150685,0.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.468493150685,0.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.468493150685,175.0
2020.4849315068493,0.0
2020.4849315068493,0.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.4849315068493,0.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.4849315068493,175.0
2020.5013698630137,0.0
2020.5013698630137,0.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.5013698630137,0.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.5013698630137,175.0
2020.517808219178,0.0
2020.517808219178,0.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.517808219178,0.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.517808219178,175.0
2020.5342465753424,0.0
2020.5342465753424,0.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5342465753424,0.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5342465753424,175.0
2020.5506849315068,0.0
2020.5506849315068,0.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5506849315068,0.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5506849315068,175.0
2020.5671232876712,0.0
2020.5671232876712,0.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5671232876712,0.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5671232876712,175.0
2020.5835616438355,0.0
2020.5835616438355,0.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.5835616438355,0.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.5835616438355,175.0
2020.6,0.0
2020.6,0.0
2020.6,175.0
2020.6,175.0
2020.6,175.0
2020.6,0.0
2020.6,175.0
2020.6,175.0
2020.6,175.0
2020.6,175.0
2020.6,175.0
2020.6,175.0
2020.6164383561643,0.0
2020.6164383561643,0.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6164383561643,0.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6164383561643,175.0
2020.6328767123289,0.0
2020.6328767123289,0.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6328767123289,0.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6328767123289,175.0
2020.6493150684933,0.0
2020.6493150684933,0.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6493150684933,0.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6493150684933,175.0
2020.6657534246576,0.0
2020.6657534246576,0.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.6657534246576,0.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.6657534246576,175.0
2020.682191780822,0.0
2020.682191780822,0.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.682191780822,0.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.682191780822,175.0
2020.6986301369864,0.0
2020.6986301369864,0.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.6986301369864,0.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.6986301369864,175.0
2020.7150684931507,0.0
2020.7150684931507,0.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.7150684931507,0.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.7150684931507,175.0
2020.731506849315,0.0
2020.731506849315,0.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.731506849315,0.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.731506849315,175.0
2020.7479452054795,0.0
2020.7479452054795,0.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7479452054795,0.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7479452054795,175.0
2020.7643835616439,0.0
2020.7643835616439,0.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7643835616439,0.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7643835616439,175.0
2020.7808219178082,0.0
2020.7808219178082,0.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7808219178082,0.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7808219178082,175.0
2020.7972602739726,0.0
2020.7972602739726,0.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.7972602739726,0.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.7972602739726,175.0
2020.813698630137,0.0
2020.813698630137,0.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.813698630137,0.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.813698630137,175.0
2020.8301369863013,0.0
2020.8301369863013,0.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8301369863013,0.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8301369863013,175.0
2020.8465753424657,0.0
2020.8465753424657,0.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.8465753424657,0.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.8465753424657,175.0
2020.86301369863,0.0
2020.86301369863,0.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.86301369863,0.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.86301369863,175.0
2020.8794520547945,0.0
2020.8794520547945,0.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8794520547945,0.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8794520547945,175.0
2020.8958904109588,0.0
2020.8958904109588,0.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.8958904109588,0.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.8958904109588,175.0
2020.9123287671232,0.0
2020.9123287671232,0.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9123287671232,0.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9123287671232,175.0
2020.9287671232876,0.0
2020.9287671232876,0.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.9287671232876,0.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.9287671232876,175.0
2020.945205479452,0.0
2020.945205479452,0.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.945205479452,0.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.945205479452,175.0
2020.9616438356165,0.0
2020.9616438356165,0.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.9616438356165,0.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.9616438356165,175.0
2020.978082191781,0.0
2020.978082191781,0.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.978082191781,0.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.978082191781,175.0
2020.9945205479453,0.0
2020.9945205479453,0.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2020.9945205479453,0.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2020.9945205479453,175.0
2021.0082191780823,0.0
2021.0082191780823,0.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0082191780823,0.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0082191780823,175.0
2021.0246575342467,0.0
2021.0246575342467,0.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.0246575342467,0.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.0246575342467,175.0
2021.041095890411,0.0
2021.041095890411,0.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.041095890411,0.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.041095890411,175.0
2021.0575342465754,0.0
2021.0575342465754,0.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0575342465754,0.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0575342465754,175.0
2021.0739726027398,0.0
2021.0739726027398,0.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0739726027398,0.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0739726027398,175.0
2021.0904109589042,0.0
2021.0904109589042,0.0
2021.0904109589042,175.0
2021.0904109589042,175.0
2021.0904109589042,175.0
