master,slave,path,Bperp,delta_days
S1A_IW_SLC__1SDV_20190707T170608_20190707T170634_028014_0329E9_85B6,S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,117,175,12
S1A_IW_SLC__1SDV_20190707T170632_20190707T170659_028014_0329E9_FC3B,S1A_IW_SLC__1SDV_20190707T170657_20190707T170724_028014_0329E9_6153,117,0,0
S1A_IW_SLC__1SDV_20190707T170632_20190707T170659_028014_0329E9_FC3B,S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,117,175,11
S1A_IW_SLC__1SDV_20190707T170632_20190707T170659_028014_0329E9_FC3B,S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,117,175,12
S1A_IW_SLC__1SDV_20190707T170632_20190707T170659_028014_0329E9_FC3B,S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,117,175,12
S1A_IW_SLC__1SDV_20190707T170657_20190707T170724_028014_0329E9_6153,S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,117,175,11
S1A_IW_SLC__1SDV_20190707T170657_20190707T170724_028014_0329E9_6153,S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,117,175,11
S1A_IW_SLC__1SDV_20190707T170657_20190707T170724_028014_0329E9_6153,S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,117,175,12
S1B_IW_SLC__1SDV_20190713T170525_20190713T170552_017118_020342_E9DC,S1B_IW_SLC__1SDV_20190713T170550_20190713T170617_017118_020342_1C2B,117,0,0
S1B_IW_SLC__1SDV_20190713T170525_20190713T170552_017118_020342_E9DC,S1B_IW_SLC__1SDV_20190713T170615_20190713T170642_017118_020342_62ED,117,0,0
S1B_IW_SLC__1SDV_20190713T170525_20190713T170552_017118_020342_E9DC,S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,117,175,12
S1B_IW_SLC__1SDV_20190713T170525_20190713T170552_017118_020342_E9DC,S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,117,175,12
S1B_IW_SLC__1SDV_20190713T170525_20190713T170552_017118_020342_E9DC,S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,117,175,12
S1B_IW_SLC__1SDV_20190713T170550_20190713T170617_017118_020342_1C2B,S1B_IW_SLC__1SDV_20190713T170615_20190713T170642_017118_020342_62ED,117,0,0
S1B_IW_SLC__1SDV_20190713T170550_20190713T170617_017118_020342_1C2B,S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,117,175,11
S1B_IW_SLC__1SDV_20190713T170550_20190713T170617_017118_020342_1C2B,S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,117,175,12
S1B_IW_SLC__1SDV_20190713T170550_20190713T170617_017118_020342_1C2B,S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,117,175,12
S1B_IW_SLC__1SDV_20190713T170615_20190713T170642_017118_020342_62ED,S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,117,175,11
S1B_IW_SLC__1SDV_20190713T170615_20190713T170642_017118_020342_62ED,S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,117,175,11
S1B_IW_SLC__1SDV_20190713T170615_20190713T170642_017118_020342_62ED,S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,117,175,12
S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,117,0,0
S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,117,0,0
S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,117,175,12
S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,117,175,12
S1A_IW_SLC__1SDV_20190719T170608_20190719T170635_028189_032F2F_D31D,S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,117,175,12
S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,117,0,0
S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,117,175,11
S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,117,175,12
S1A_IW_SLC__1SDV_20190719T170633_20190719T170700_028189_032F2F_FD1E,S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,117,175,12
S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,117,175,11
S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,117,175,11
S1A_IW_SLC__1SDV_20190719T170658_20190719T170725_028189_032F2F_6479,S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,117,175,12
S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,117,0,0
S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,117,0,0
S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,117,175,12
S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,117,175,12
S1B_IW_SLC__1SDV_20190725T170526_20190725T170553_017293_020856_D2E8,S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,117,175,12
S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,117,0,0
S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,117,175,11
S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,117,175,12
S1B_IW_SLC__1SDV_20190725T170551_20190725T170618_017293_020856_29F4,S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,117,175,12
S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,117,175,11
S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,117,175,11
S1B_IW_SLC__1SDV_20190725T170616_20190725T170643_017293_020856_738B,S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,117,175,12
S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,117,0,0
S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,117,0,0
S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,117,175,12
S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,117,175,12
S1A_IW_SLC__1SDV_20190731T170609_20190731T170636_028364_033488_7B0E,S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,117,175,12
S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,117,0,0
S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,117,175,11
S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,117,175,12
S1A_IW_SLC__1SDV_20190731T170634_20190731T170701_028364_033488_636A,S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,117,175,12
S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,117,175,11
S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,117,175,11
S1A_IW_SLC__1SDV_20190731T170659_20190731T170726_028364_033488_79D1,S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,117,175,12
S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,117,0,0
S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,117,0,0
S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,117,175,12
S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,117,175,12
S1B_IW_SLC__1SDV_20190806T170527_20190806T170554_017468_020D98_E9EC,S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,117,175,12
S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,117,0,0
S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,117,175,11
S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,117,175,12
S1B_IW_SLC__1SDV_20190806T170552_20190806T170619_017468_020D98_68F6,S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,117,175,12
S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,117,175,11
S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,117,175,11
S1B_IW_SLC__1SDV_20190806T170616_20190806T170643_017468_020D98_E308,S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,117,175,12
S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,117,0,0
S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,117,0,0
S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,117,175,12
S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,117,175,12
S1A_IW_SLC__1SDV_20190812T170610_20190812T170637_028539_033A29_F21F,S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,117,175,12
S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,117,0,0
S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,117,175,11
S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,117,175,12
S1A_IW_SLC__1SDV_20190812T170635_20190812T170702_028539_033A29_2F67,S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,117,175,12
S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,117,175,11
S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,117,175,11
S1A_IW_SLC__1SDV_20190812T170700_20190812T170727_028539_033A29_11BB,S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,117,175,12
S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,117,0,0
S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,117,0,0
S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,117,175,12
S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,117,175,12
S1B_IW_SLC__1SDV_20190818T170528_20190818T170554_017643_02130B_A1B3,S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,117,175,12
S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,117,0,0
S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,117,175,11
S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,117,175,12
S1B_IW_SLC__1SDV_20190818T170552_20190818T170619_017643_02130B_902D,S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,117,175,12
S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,117,175,11
S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,117,175,11
S1B_IW_SLC__1SDV_20190818T170617_20190818T170644_017643_02130B_2A2C,S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,117,175,12
S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,117,0,0
S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,117,0,0
S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,117,175,12
S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,117,175,12
S1A_IW_SLC__1SDV_20190824T170611_20190824T170638_028714_034031_C5A0,S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,117,175,12
S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,117,0,0
S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,117,175,11
S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,117,175,12
S1A_IW_SLC__1SDV_20190824T170635_20190824T170702_028714_034031_DE54,S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,117,175,12
S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,117,175,11
S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,117,175,11
S1A_IW_SLC__1SDV_20190824T170700_20190824T170727_028714_034031_A6E7,S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,117,175,12
S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,117,0,0
S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,117,0,0
S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,S1B_IW_SLC__1SDV_20190911T170529_20190911T170556_017993_021DF8_03FF,117,175,12
S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,S1B_IW_SLC__1SDV_20190911T170554_20190911T170621_017993_021DF8_94DE,117,175,12
S1B_IW_SLC__1SDV_20190830T170528_20190830T170555_017818_02187F_08E2,S1B_IW_SLC__1SDV_20190911T170618_20190911T170645_017993_021DF8_175A,117,175,12
S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,117,0,0
S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,S1B_IW_SLC__1SDV_20190911T170529_20190911T170556_017993_021DF8_03FF,117,175,11
S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,S1B_IW_SLC__1SDV_20190911T170554_20190911T170621_017993_021DF8_94DE,117,175,12
S1B_IW_SLC__1SDV_20190830T170553_20190830T170620_017818_02187F_FDF4,S1B_IW_SLC__1SDV_20190911T170618_20190911T170645_017993_021DF8_175A,117,175,12
S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,S1B_IW_SLC__1SDV_20190911T170529_20190911T170556_017993_021DF8_03FF,117,175,11
S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,S1B_IW_SLC__1SDV_20190911T170554_20190911T170621_017993_021DF8_94DE,117,175,11
S1B_IW_SLC__1SDV_20190830T170618_20190830T170645_017818_02187F_EEA9,S1B_IW_SLC__1SDV_20190911T170618_20190911T170645_017993_021DF8_175A,117,175,12
S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,117,0,0
S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,117,0,0
S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,117,175,12
S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,117,175,12
S1A_IW_SLC__1SDV_20190905T170611_20190905T170638_028889_03464D_CE9D,S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,117,175,12
S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,117,0,0
S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,117,175,11
S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,117,175,12
S1A_IW_SLC__1SDV_20190905T170636_20190905T170703_028889_03464D_8538,S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,117,175,12
S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,117,175,11
S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,117,175,11
S1A_IW_SLC__1SDV_20190905T170701_20190905T170728_028889_03464D_BC1B,S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,117,175,12
S1B_IW_SLC__1SDV_20190911T170529_20190911T170556_017993_021DF8_03FF,S1B_IW_SLC__1SDV_20190911T170554_20190911T170621_017993_021DF8_94DE,117,0,0
S1B_IW_SLC__1SDV_20190911T170529_20190911T170556_017993_021DF8_03FF,S1B_IW_SLC__1SDV_20190911T170618_20190911T170645_017993_021DF8_175A,117,0,0
S1B_IW_SLC__1SDV_20190911T170554_20190911T170621_017993_021DF8_94DE,S1B_IW_SLC__1SDV_20190911T170618_20190911T170645_017993_021DF8_175A,117,0,0
S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,117,0,0
S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,117,0,0
S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,117,175,12
S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,117,175,12
S1A_IW_SLC__1SDV_20190917T170612_20190917T170638_029064_034C5E_9E00,S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,117,175,12
S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,117,0,0
S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,117,175,11
S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,117,175,12
S1A_IW_SLC__1SDV_20190917T170636_20190917T170703_029064_034C5E_39D6,S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,117,175,12
S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,117,175,11
S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,117,175,11
S1A_IW_SLC__1SDV_20190917T170701_20190917T170728_029064_034C5E_428C,S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,117,175,12
S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,117,0,0
S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,117,0,0
S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,117,175,11
S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,117,175,12
S1A_IW_SLC__1SDV_20190929T170612_20190929T170639_029239_035263_A014,S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,117,175,12
S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,117,0,0
S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,117,175,11
S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,117,175,11
S1A_IW_SLC__1SDV_20190929T170637_20190929T170704_029239_035263_E9BD,S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,117,175,12
S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,S1A_IW_SLC__1SDV_20191011T170612_20191011T170639_029414_035865_CDDB,117,175,11
S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,S1A_IW_SLC__1SDV_20191011T170637_20191011T170704_029414_035865_87BA,117,175,11
S1A_IW_SLC__1SDV_20190929T170702_20190929T170729_029239_035263_EC01,S1A_IW_SLC__1SDV_20191011T170702_20191011T170729_029414_035865_BB07,117,175,11
S1B_IW_SLC__1SDV_20191005T170529_20191005T170556_018343_0228DC_3D46,S1B_IW_SLC__1SDV_20191005T170554_20191005T170621_018343_0228DC_3701,117,0,0
S1B_IW_SLC__1SDV_20191005T170529_20191005T170556_018343_0228DC_3D46,S1B_IW_SLC__1SDV_20191005T170619_20191005T170646_018343_0228DC_80ED,117,0,0
S1B_IW_SLC__1SDV_20191005T170529_20191005T170556_018343_0228DC_3D46,S1B_IW_SLC__1SDV_20191017T170530_20191017T170556_018518_022E41_D5EA,117,175,12
