station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO27-00,2021-01-15,-9.64,40.22,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.05725422287554877,-9.64,-0.08310876263488541,0.07011998427710363,groundwater,30
BO27-00,2021-02-15,-9.47,40.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.3465164137925239,-9.47,0.23935191869257974,0.11745097366414861,groundwater,30
BO27-00,2021-03-15,-9.47,40.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.377739184701088,-9.47,0.2642871543580292,0.11745097366414861,groundwater,30
BO27-00,2021-04-15,-11.64,42.22,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",0.03382121141865807,-11.64,-0.01037378904430346,-0.4867151849822494,groundwater,30
BO27-00,2021-05-15,-11.97,42.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.08106680315411915,-11.97,-0.10212604661610052,-0.5785929879100427,groundwater,30
BO27-00,2021-06-15,-5.97,36.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.29375010616036834,-5.97,-0.2719799105828108,1.0919125198680166,groundwater,30
BO27-00,2021-07-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.9786750703745515,-6.97,-0.8189770187461229,0.8134949352383402,groundwater,30
BO27-00,2021-08-15,-12.97,43.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.1233387156534982,-12.97,-0.9345087919451533,-0.8570105725397191,groundwater,30
BO27-00,2021-10-15,-12.97,43.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.7234177567119588,-12.97,-1.4137459599245452,-0.8570105725397191,groundwater,30
BO27-00,2021-11-15,-13.97,44.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.5705236991925338,-13.97,-1.2916411868645756,-1.1354281571693956,groundwater,30
BO27-00,2021-12-15,-13.97,44.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.1195923813967021,-13.97,-0.9315168817188534,-1.1354281571693956,groundwater,30
BO27-00,2022-01-15,-12.76,43.34,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.6741542493073586,-12.76,-0.5757795632549502,-0.7985428797674868,groundwater,30
BO27-00,2022-02-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.4547821574262882,-8.97,-1.1992072824979336,0.2566597659789869,groundwater,30
BO27-00,2022-03-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.8597775091356649,-6.97,-0.7240226433570495,0.8134949352383402,groundwater,30
BO27-00,2022-04-15,-5.97,36.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.218917774731411,-5.97,-1.0108404657023968,1.0919125198680166,groundwater,30
BO27-00,2022-05-15,-9.11,39.69,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.4741855307979064,-9.11,-1.214703270638861,0.2176813041308325,groundwater,30
BO27-00,2022-06-15,-10.37,40.95,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-2.012911538231605,-10.37,-1.6449424699016437,-0.13312485250255984,groundwater,30
BO27-00,2022-07-15,-15.97,46.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.2933528963038667,-15.97,-1.0702860960607985,-1.6922633264287488,groundwater,30
BO27-00,2022-10-15,-15.47,46.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.6784409574013242,-15.47,-1.377826435242619,-1.5530545341139104,groundwater,30
BO27-00,2022-12-15,-18.47,49.05,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.177143436351071,-18.47,-0.9774785012780194,-2.3883072880029395,groundwater,30
BO27-00,2023-01-15,-12.97,43.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.6498214215518812,-12.97,-1.3549702040281788,-0.8570105725397191,groundwater,30
BO27-00,2023-02-15,-9.97,40.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.5742539569322438,-9.97,-1.2946202580080348,-0.02175781865068964,groundwater,30
BO27-00,2023-03-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.1598358591325912,-8.97,-0.9636562650003806,0.2566597659789869,groundwater,30
BO27-00,2023-04-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.08229887952756,-6.97,-0.9017334182133172,0.8134949352383402,groundwater,30
BO27-00,2023-05-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.9260650763896425,-6.97,-0.7769614461304409,0.8134949352383402,groundwater,30
BO27-00,2023-06-15,-7.97,38.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",1.0879060697974317,-7.97,0.8314430513645397,0.5350773506086637,groundwater,30
BO27-00,2023-08-15,-13.77,44.35,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-2.311876816303112,-13.77,-1.8837031387202743,-1.07974464024346,groundwater,30
BO27-00,2023-11-15,-13.97,44.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-2.944769542238203,-13.97,-2.389146083497847,-1.1354281571693956,groundwater,30
BO27-00,2023-12-15,-8.97,39.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.9547623288533584,-8.97,-0.7998797436521186,0.2566597659789869,groundwater,30
BO27-00,2024-02-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.8773082277632105,-6.97,-0.7380230855869424,0.8134949352383402,groundwater,30
BO27-00,2024-04-15,-7.75,38.33,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.0137979160029624,-7.75,-0.8470269453702012,0.5963292192271924,groundwater,30
BO27-00,2024-05-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.29781070459514347,-6.97,-0.27522279953749035,0.8134949352383402,groundwater,30
BO27-00,2024-06-15,-6.97,37.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-0.7313397763541438,-6.97,-0.6214492636713664,0.8134949352383402,groundwater,30
BO27-00,2024-07-15,-10.97,41.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.4589528293706313,-10.97,-1.2025380787337971,-0.3001754032803661,groundwater,30
BO27-00,2024-08-15,-10.97,41.55,manual,Pozzo,BO,CALDERARA DI RENO,IT080442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,683070,4935411,30.58,450.94,,11.0,100.01,429.53,11.3047441556,44.548777516,,1,1,11.350000381469727,44.75,0.20624800026416779,0.20624800026416779,"[[0.017002802342176437, 0.026610273867845535, 0.015568625181913376], [0.04381011798977852, 0.6283705830574036, 0.035406142473220825], [0.03668326884508133, 0.1659468710422516, 0.03060135245323181]]",-1.4062510879380117,-10.97,-1.1604492344588806,-0.3001754032803661,groundwater,30
