station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO30-00,2021-05-15,-4.26,44.08,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.0944436542199304,-4.26,0.04781197982771268,0.5765045341205552,groundwater,30
BO30-00,2021-06-15,-0.88,40.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.3414881035306872,-0.88,-0.10362429762622948,1.5309693269802438,groundwater,30
BO30-00,2021-07-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.1443419081999344,-5.88,-0.5957672777986293,0.1190391600280418,groundwater,30
BO30-00,2021-08-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.3279779764894157,-5.88,-0.7083347233155122,0.1190391600280418,groundwater,30
BO30-00,2021-09-15,-10.38,50.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-2.0541492715944356,-10.38,-1.1534719366041333,-1.1516979902289404,groundwater,30
BO30-00,2021-10-15,-12.72,52.54,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-2.0183869637691356,-12.72,-1.1315499270818186,-1.8124813083625708,groundwater,30
BO30-00,2021-11-15,-11.51,51.33,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.8457447514810768,-11.51,-1.0257216276269703,-1.4707942079601377,groundwater,30
BO30-00,2021-12-15,-11.15,50.97,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.3202465898046365,-11.15,-0.7035954449291065,-1.3691352359395792,groundwater,30
BO30-00,2022-01-15,-11.43,51.25,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.8016469001072797,-11.43,-0.3856979705448575,-1.4482033252889024,groundwater,30
BO30-00,2022-02-15,-9.88,49.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.7440373847102792,-9.88,-0.96337582282794,-1.0105049735337202,groundwater,30
BO30-00,2022-03-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.0799998035239124,-5.88,-0.5563260807068782,0.1190391600280418,groundwater,30
BO30-00,2022-04-15,-2.88,42.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.430548713349717,-2.88,-0.7712097670947513,0.966197260199363,groundwater,30
BO30-00,2022-05-15,-2.88,42.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.717174038769555,-2.88,-0.9469088059790672,0.966197260199363,groundwater,30
BO30-00,2022-06-15,-5.66,45.48,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-2.3606347726941825,-5.66,-1.3413451048118872,0.1811640873739386,groundwater,30
BO30-00,2022-07-15,-9.01,48.83,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.5083953990267345,-9.01,-0.8189291646523362,-0.7648291244840366,groundwater,30
BO30-00,2022-08-15,-13.08,52.90,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-2.5318259291059846,-13.08,-1.446283918585551,-1.9141402803831291,groundwater,30
BO30-00,2022-10-15,-11.88,51.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.9816612651090355,-11.88,-1.1090373666600102,-1.5752770403146008,groundwater,30
BO30-00,2022-11-15,-12.88,52.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.487932675604808,-12.88,-0.8063856783678572,-1.8576630737050412,groundwater,30
BO30-00,2022-12-15,-13.88,53.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.3878957071368432,-13.88,-0.7450638144084295,-2.1400491070954817,groundwater,30
BO30-00,2023-01-15,-11.88,51.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.9611134357780533,-11.88,-1.0964417111319287,-1.5752770403146008,groundwater,30
BO30-00,2023-02-15,-9.88,49.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.8664658914969765,-9.88,-1.0384235212228978,-1.0105049735337202,groundwater,30
BO30-00,2023-03-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.367954532889306,-7.88,-0.7328400336089312,-0.445732906752839,groundwater,30
BO30-00,2023-04-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.3187469491097727,-5.88,-0.7026761771415395,0.1190391600280418,groundwater,30
BO30-00,2023-05-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.0664016844577935,-7.88,-0.5479905421530117,-0.445732906752839,groundwater,30
BO30-00,2023-06-15,-5.88,45.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",1.1344842605875638,-5.88,0.8011349919289966,0.1190391600280418,groundwater,30
BO30-00,2023-07-15,-7.38,47.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.9035634978374386,-7.38,-0.44817203225353364,-0.30453989005761883,groundwater,30
BO30-00,2023-08-15,-8.88,48.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-2.7272535693147475,-8.88,-1.5660795036609967,-0.7281189401432797,groundwater,30
BO30-00,2023-09-15,-8.88,48.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-4.8074199442778625,-8.88,-2.8412049039205325,-0.7281189401432797,groundwater,30
BO30-00,2023-10-15,-11.10,50.92,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-4.0394466444773665,-11.1,-2.3704433950897266,-1.355015934270057,groundwater,30
BO30-00,2023-11-15,-12.88,52.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-3.458032499033985,-12.88,-2.014041160226088,-1.8576630737050412,groundwater,30
BO30-00,2023-12-15,-9.38,49.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.1699311547813112,-9.38,-0.6114532819001024,-0.8693119568384999,groundwater,30
BO30-00,2024-01-15,-8.88,48.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.7675604374226308,-8.88,-0.9777952665638745,-0.7281189401432797,groundwater,30
BO30-00,2024-02-15,-5.32,45.14,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.0408969764146407,-5.32,-0.5323563595013455,0.2771753387266883,groundwater,30
BO30-00,2024-03-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.1441941021547688,-7.88,-0.5956766738715727,-0.445732906752839,groundwater,30
BO30-00,2024-04-15,-6.88,46.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.1885262523291267,-6.88,-0.6228519284165108,-0.16334687336239861,groundwater,30
BO30-00,2024-06-15,-7.88,47.70,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-0.8500391664942597,-7.88,-0.41536204395209064,-0.445732906752839,groundwater,30
BO30-00,2024-08-15,-10.55,50.37,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,682893,4931879,39.82,351.93,,10.0,156.0,334.0,11.3012654262,44.517050733,,1,1,11.350000381469727,44.75,0.2379915416240692,0.2379915416240692,"[[0.018823828548192978, 0.028717130422592163, 0.01718139834702015], [0.049637261778116226, 0.542175829410553, 0.0396440327167511], [0.04392443969845772, 0.22398249804973602, 0.035913486033678055]]",-1.630491889681529,-10.55,-0.8937733398059896,-1.1997036159053152,groundwater,30
