station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO56-01,2021-02-15,19.07,33.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",23.11265645400649,19.07,1.5805382560612447,0.5757662353257279,shallowload,30
BO56-01,2021-03-15,19.40,33.02,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",10.38773044752724,19.4,0.6604291755428949,0.7030482142246106,shallowload,30
BO56-01,2021-04-15,18.57,33.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",10.712201422100733,18.57,0.6838908986144236,0.3829147521456015,shallowload,30
BO56-01,2021-05-15,19.57,32.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",16.29986310202655,19.57,1.087921401263032,0.7686177185058543,shallowload,30
BO56-01,2021-06-15,17.82,34.60,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",8.586361759688241,17.82,0.5301764977514368,0.09363752737541195,shallowload,30
BO56-01,2021-07-15,16.07,36.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-12.065164458698124,16.07,-0.9630861577975894,-0.5813426637550303,shallowload,30
BO56-01,2021-09-15,15.07,37.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-23.313768463385806,15.07,-1.7764459119209728,-0.9670456301152831,shallowload,30
BO56-01,2021-10-15,17.57,34.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-24.944847255261386,17.57,-1.8943853330760714,-0.0027882142146512306,shallowload,30
BO56-01,2021-11-15,17.07,35.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",1.6803354989759254,17.07,0.030818193463921176,-0.1956396973947776,shallowload,30
BO56-01,2021-12-15,17.57,34.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",10.056643476271194,17.57,0.6364890655148373,-0.0027882142146512306,shallowload,30
BO56-01,2022-01-15,17.07,35.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",11.23698627524781,17.07,0.7218368409682929,-0.1956396973947776,shallowload,30
BO56-01,2022-03-15,16.07,36.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.14308974267861618,16.07,-0.08033638445953818,-0.5813426637550303,shallowload,30
BO56-01,2022-04-15,14.07,38.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-7.430284535290813,14.07,-0.6279490338199866,-1.352748596475536,shallowload,30
BO56-01,2022-05-15,16.07,36.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",1.2519134459805787,16.07,-0.0001599844095388916,-0.5813426637550303,shallowload,30
BO56-01,2022-06-15,12.57,39.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-18.457048205593548,12.57,-1.4252680419312607,-1.9313030460159148,shallowload,30
BO56-01,2022-07-15,17.07,35.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-29.139099483878717,17.07,-2.197661718303783,-0.1956396973947776,shallowload,30
BO56-01,2022-08-15,10.07,42.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-35.63919257421808,10.07,-2.6676679622371897,-2.895560461916547,shallowload,30
BO56-01,2022-10-15,14.07,38.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",6.227872790065543,14.07,0.35963977980531586,-1.352748596475536,shallowload,30
BO56-01,2022-11-15,14.07,38.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",2.8341792599186277,14.07,0.1142498866150051,-1.352748596475536,shallowload,30
BO56-01,2022-12-15,15.57,36.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",5.3517436116461194,15.57,0.2962889664205993,-0.7741941469351566,shallowload,30
BO56-01,2023-01-15,15.57,36.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",10.174276121613866,15.57,0.644994801822465,-0.7741941469351566,shallowload,30
BO56-01,2023-02-15,15.57,36.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",5.957325936802016,15.57,0.3400771814635506,-0.7741941469351566,shallowload,30
BO56-01,2023-03-15,15.32,37.10,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",3.519764350553877,15.32,0.16382291101139784,-0.8706198885252199,shallowload,30
BO56-01,2023-04-15,17.07,35.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",3.5142973736543137,17.07,0.163427606937668,-0.1956396973947776,shallowload,30
BO56-01,2023-05-15,16.57,35.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-1.2223183848771995,16.57,-0.17906579287715652,-0.38849118057490395,shallowload,30
BO56-01,2023-06-15,19.07,33.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",8.426512021657889,19.07,0.5186181440600033,0.5757662353257279,shallowload,30
BO56-01,2023-07-15,15.57,36.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",8.245771445190316,15.57,0.5055492236166736,-0.7741941469351566,shallowload,30
BO56-01,2023-08-15,14.07,38.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-9.538842814639619,14.07,-0.7804138590490783,-1.352748596475536,shallowload,30
BO56-01,2023-09-15,13.07,39.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-22.54712652418788,13.07,-1.7210118599348916,-1.7384515628357886,shallowload,30
BO56-01,2023-10-15,13.07,39.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",-25.6501541166588,13.07,-1.945384391726253,-1.7384515628357886,shallowload,30
BO56-01,2023-12-15,19.07,33.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",1.8307178438005565,19.07,0.04169198251010744,0.5757662353257279,shallowload,30
BO56-01,2024-01-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.5316639123059665,20.07,-0.052239512088967544,0.9614692016859806,shallowload,30
BO56-01,2024-04-15,16.57,35.85,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.26348638354766457,16.57,-0.07163079022102455,-0.38849118057490395,shallowload,30
BO56-01,2024-05-15,20.07,32.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.5577912265999208,20.07,-0.0503503082445457,0.9614692016859806,shallowload,30
BO56-01,2024-06-15,19.07,33.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",8.121579978414228,19.07,0.49656923455855356,0.5757662353257279,shallowload,30
BO56-01,2024-07-15,17.07,35.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.9059764828937338,17.07,-0.025173861964589195,-0.1956396973947776,shallowload,30
BO56-01,2024-08-15,14.07,38.35,manual,Pozzo,BO,SAN LAZZARO DI SAVENA,IT082470ER-DQ2-CCI,Conoide Zena-Idice - confinato inferiore,695449,4925917,52.42,203.04,,5.0,80.5,185.45,11.4568587358,44.4601345587,,1,1,11.350000381469727,44.75,0.30893298983573914,0.30893298983573914,"[[0.01815592683851719, 0.030433891341090202, 0.021877430379390717], [0.040265217423439026, 0.38240864872932434, 0.06465750932693481], [0.03973196819424629, 0.3391759395599365, 0.06329343467950821]]",0.23123288811655515,14.07,-0.07396296362694535,-1.352748596475536,shallowload,30
