station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-01,2021-05-06,21.36,33.87,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",8.145289955516652,21.36,0.4724640994855147,-0.03474380909782678,shallowload,14
BO50-01,2021-05-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",6.495782167255734,23.14,0.3520403569240232,0.5454857533642647,shallowload,14
BO50-01,2021-06-15,23.14,32.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-8.473477237374723,23.14,-0.7408033711919545,0.5454857533642647,shallowload,14
BO50-01,2021-07-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-26.774901282209708,24.64,-2.0769146604920823,1.0344432498210832,shallowload,14
BO50-01,2021-08-15,24.31,30.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-14.677207776052288,24.31,-1.1937120840984967,0.9268726006005824,shallowload,14
BO50-01,2021-09-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-15.245153471434476,24.64,-1.2351754507442039,1.0344432498210832,shallowload,14
BO50-01,2021-10-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.7750925678900851,24.64,-0.06560353447859173,1.0344432498210832,shallowload,14
BO50-01,2021-11-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",5.406648508354605,23.64,0.27252721228295146,0.7084715855165375,shallowload,14
BO50-01,2021-12-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",15.217066757687327,24.64,0.9887452805369746,1.0344432498210832,shallowload,14
BO50-01,2022-01-15,20.81,34.42,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",13.30797070074519,20.81,0.8493700719308104,-0.21402822446532707,shallowload,14
BO50-01,2022-02-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",2.895593378464155,20.64,0.08920546098740192,-0.2694434073970992,shallowload,14
BO50-01,2022-03-15,20.97,34.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",4.240551656836045,20.97,0.18739530320776718,-0.16187275817659974,shallowload,14
BO50-01,2022-04-15,21.86,33.37,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-0.9456143284363403,21.86,-0.19122522949675394,0.128242023054446,shallowload,14
BO50-01,2022-05-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.23604209915173646,23.64,-0.10495738011483315,0.7084715855165375,shallowload,14
BO50-01,2022-06-15,23.31,31.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-25.87583462799268,23.31,-2.01127752189621,0.6009009362960369,shallowload,14
BO50-01,2022-07-15,22.42,32.81,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-39.02476517370816,22.42,-2.971226567463071,0.3107861550649923,shallowload,14
BO50-01,2022-08-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-34.514234003970074,22.64,-2.6419313387495444,0.38249992121199194,shallowload,14
BO50-01,2022-10-15,22.31,32.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",6.0639491445921,22.31,0.32051401365914955,0.2749292719914913,shallowload,14
BO50-01,2022-11-15,22.31,32.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-0.050592267030817206,22.31,-0.12588336989681298,0.2749292719914913,shallowload,14
BO50-01,2022-12-15,21.31,33.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",5.046182926662718,21.31,0.24621111076414146,-0.0510423923130543,shallowload,14
BO50-01,2023-02-15,21.31,33.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",10.018174513127983,21.31,0.6091956562676545,-0.0510423923130543,shallowload,14
BO50-01,2023-03-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",5.412814735680977,24.14,0.2729773830414111,0.8714574176688104,shallowload,14
BO50-01,2023-04-15,20.97,34.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",3.4672715501721045,20.97,0.1309413202950832,-0.16187275817659974,shallowload,14
BO50-01,2023-05-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",8.931358067712512,21.64,0.5298516818010086,0.05652825690744635,shallowload,14
BO50-01,2023-06-15,21.76,33.47,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",5.215317861173165,21.76,0.2585589529244472,0.09564485662399215,shallowload,14
BO50-01,2023-07-15,22.14,33.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-8.754506981149628,22.14,-0.7613201906682369,0.21951408905971914,shallowload,14
BO50-01,2023-08-15,21.97,33.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-18.38068023541431,21.97,-1.464087293723903,0.16409890612794584,shallowload,14
BO50-01,2023-09-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",-14.153750080903496,21.64,-1.1554966023826512,0.05652825690744635,shallowload,14
BO50-01,2023-11-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.10009574378988144,21.64,-0.11488226135321107,0.05652825690744635,shallowload,14
BO50-01,2023-12-15,21.31,33.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",1.917113722550467,21.31,0.017770707527015088,-0.0510423923130543,shallowload,14
BO50-01,2024-01-15,21.39,33.84,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.5538920849133455,21.39,-0.08175246703049727,-0.024964659168690045,shallowload,14
BO50-01,2024-03-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",0.8942238170217816,21.64,-0.05690625461209919,0.05652825690744635,shallowload,14
BO50-01,2024-04-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",2.324368055767104,21.64,0.04750266231338105,0.05652825690744635,shallowload,14
BO50-01,2024-06-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689537,4928883,55.23,272.01,,11.0,80.0,256.0,11.3836942932,44.4883875425,,1,1,11.350000381469727,44.75,0.2637728452682495,0.2637728452682495,"[[0.017974406480789185, 0.0290302075445652, 0.01910497061908245], [0.04289598390460014, 0.4707152247428894, 0.04995017498731613], [0.040455013513565063, 0.2832029461860657, 0.04667104780673981]]",2.516896166961681,23.64,0.061558343567720504,0.7084715855165375,shallowload,14
