station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-02,2021-03-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",14.855612558167945,21.64,0.9711808784960907,0.10980431632918282,shallowload,14
BO50-02,2021-04-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-7.16800324088202,20.64,-0.635465312243305,-0.1939020574492607,shallowload,14
BO50-02,2021-05-15,21.14,34.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",6.508341665537416,21.14,0.3622385910405862,-0.04204887056003894,shallowload,14
BO50-02,2021-06-15,21.02,34.22,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-8.460978835983306,21.02,-0.7297892567555454,-0.07849363541345246,shallowload,14
BO50-02,2021-07-15,22.97,32.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-26.771910538806235,22.97,-2.06559119489591,0.5137337934545122,shallowload,14
BO50-02,2021-08-15,22.42,32.81,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-14.67728620867203,22.42,-1.1832754895305642,0.3466952878763691,shallowload,14
BO50-02,2021-09-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-15.241742351377312,20.64,-1.2244531653396389,-0.1939020574492607,shallowload,14
BO50-02,2021-10-15,23.08,32.15,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.7741856420576041,23.08,-0.05607418812742917,0.5471414945701408,shallowload,14
BO50-02,2021-11-15,21.47,33.76,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",5.406873289491028,21.47,0.28188530179227045,0.058174232786846906,shallowload,14
BO50-02,2021-12-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",15.216871930335094,22.64,0.9975351338307799,0.4135106901076263,shallowload,14
BO50-02,2022-01-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",13.310769113240841,22.64,0.8584829065223913,0.4135106901076263,shallowload,14
BO50-02,2022-02-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",2.893765406341821,24.64,0.09855140947323562,1.0209234376645133,shallowload,14
BO50-02,2022-03-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",4.241567801330545,22.64,0.19687502733581563,0.4135106901076263,shallowload,14
BO50-02,2022-04-15,23.31,31.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-0.9284686037828607,23.31,-0.18028462583147983,0.6169939605391829,shallowload,14
BO50-02,2022-05-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.25511287404253213,24.64,-0.09394109849570505,1.0209234376645133,shallowload,14
BO50-02,2022-06-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-25.87081143246622,24.64,-1.9998550569297584,1.0209234376645133,shallowload,14
BO50-02,2022-07-15,23.97,31.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-39.0349159471876,23.97,-2.9601904789627174,0.8174401672329557,shallowload,14
BO50-02,2022-08-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-34.52363090721437,23.64,-2.6310874383473215,0.7172170638860699,shallowload,14
BO50-02,2022-10-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",6.063806177488353,23.64,0.32980925450297216,0.7172170638860699,shallowload,14
BO50-02,2022-11-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-0.04614394234562402,22.64,-0.11591810358426946,0.4135106901076263,shallowload,14
BO50-02,2022-12-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",5.043037293297253,22.64,0.2553430789950576,0.4135106901076263,shallowload,14
BO50-02,2023-02-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",10.012147300406504,22.64,0.6178449377784586,0.4135106901076263,shallowload,14
BO50-02,2023-03-15,24.14,31.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",5.406467369634717,24.14,0.28185568950712897,0.8690702507752917,shallowload,14
BO50-02,2023-04-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",3.4588684530808345,20.64,0.1397762776194384,-0.1939020574492607,shallowload,14
BO50-02,2023-05-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",8.917527821007335,20.64,0.537991282823141,-0.1939020574492607,shallowload,14
BO50-02,2023-06-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",5.209959308552882,20.64,0.2675202174998334,-0.1939020574492607,shallowload,14
BO50-02,2023-07-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-8.732015135724861,22.64,-0.7495616430205952,0.4135106901076263,shallowload,14
BO50-02,2023-08-15,22.14,33.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-18.375610825928646,22.14,-1.4530722028699512,0.2616575032184046,shallowload,14
BO50-02,2023-09-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-14.144213927970346,21.64,-1.1443872998258082,0.10980431632918282,shallowload,14
BO50-02,2023-10-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",-11.650358545645638,21.64,-0.9624578979135312,0.10980431632918282,shallowload,14
BO50-02,2023-11-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.10125495490649371,21.64,-0.10516519729721381,0.10980431632918282,shallowload,14
BO50-02,2023-12-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",1.9083729751379923,21.64,0.0266659838273089,0.10980431632918282,shallowload,14
BO50-02,2024-01-15,21.39,33.84,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.5513591727276058,21.39,-0.072329616001375,0.03387772288457194,shallowload,14
BO50-02,2024-03-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",0.8925794383734562,21.64,-0.047437234795440646,0.10980431632918282,shallowload,14
BO50-02,2024-04-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",2.3234361767756733,21.64,0.056945285732677424,0.10980431632918282,shallowload,14
BO50-02,2024-06-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689316,4928818,55.23,276.77,,11.0,84.0,261.5,11.3808934992,44.4878608255,,1,1,11.350000381469727,44.75,0.26395249366760254,0.26395249366760254,"[[0.018000002950429916, 0.028990915045142174, 0.019034791737794876], [0.04312125965952873, 0.469828337430954, 0.04957795888185501], [0.040686022490262985, 0.284374862909317, 0.04638584330677986]]",2.5179348678756632,23.64,0.07113417206318984,0.7172170638860699,shallowload,14
