station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO20-01,2020-11-15,-11.16,53.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-66.62320339660855,-11.16,-2.427906286705272,-1.4555912063634866,deepload,60
BO20-01,2020-12-15,-9.16,51.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-22.09719323485882,-9.16,-0.7949704986595941,-0.8478426411922215,deepload,60
BO20-01,2021-01-15,-8.66,50.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-5.717697740684976,-8.66,-0.19427296736481298,-0.6959054998994052,deepload,60
BO20-01,2021-03-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",33.13586539643896,-6.16,1.2306329136971514,0.06378020656467623,deepload,60
BO20-01,2021-04-15,-3.16,45.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",37.499140180403536,-3.16,1.3906505645473,0.9754030543215739,deepload,60
BO20-01,2021-05-15,-3.16,45.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",12.38371593868623,-3.16,0.4695737618590229,0.9754030543215739,deepload,60
BO20-01,2021-06-15,-2.16,44.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",6.834770921535348,-2.16,0.26607313668539423,1.2792773369072066,deepload,60
BO20-01,2021-07-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",3.6435453307990535,-6.16,0.14903892553756729,0.06378020656467623,deepload,60
BO20-01,2021-08-15,-10.29,52.29,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",5.877124082334734,-10.29,0.23095263542424876,-1.191220580513986,deepload,60
BO20-01,2021-09-15,-12.16,54.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-12.700750968497871,-12.16,-0.4503677192660121,-1.7594654889491192,deepload,60
BO20-01,2021-10-15,-11.16,53.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-49.39080334786948,-11.16,-1.7959295465643066,-1.4555912063634866,deepload,60
BO20-01,2021-11-15,-10.16,52.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-79.82966174701717,-10.16,-2.9122366454186763,-1.151716923777854,deepload,60
BO20-01,2021-12-15,-10.16,52.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-42.79460144746931,-10.16,-1.5540220837305632,-1.151716923777854,deepload,60
BO20-01,2022-01-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-5.4799083585975685,-8.16,-0.18555233889131545,-0.5439683586065889,deepload,60
BO20-01,2022-02-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-17.00154610193199,-8.16,-0.6080940070004188,-0.5439683586065889,deepload,60
BO20-01,2022-03-15,-4.16,46.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-15.706240813308405,-4.16,-0.5605903040062684,0.6715287717359414,deepload,60
BO20-01,2022-04-15,-5.16,47.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-3.4455157640433094,-5.16,-0.1109435324315676,0.3676544891503088,deepload,60
BO20-01,2022-05-15,-2.66,44.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-2.31285195588352,-2.66,-0.06940450251513679,1.1273401956143903,deepload,60
BO20-01,2022-06-15,-3.16,45.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-10.581253896202359,-3.16,-0.3726378124219767,0.9754030543215739,deepload,60
BO20-01,2022-07-15,-7.20,49.20,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-20.35610549315823,-7.2,-0.7311182811978802,-0.25224904732438164,deepload,60
BO20-01,2022-08-15,-11.76,53.76,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-36.53113040168536,-11.76,-1.3243171092472492,-1.6379157759148661,deepload,60
BO20-01,2022-09-15,-13.16,55.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-45.4725615183514,-13.16,-1.6522329232559356,-2.0633397715347517,deepload,60
BO20-01,2022-11-15,-13.16,55.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-6.442599912396035,-13.16,-0.22085784875703574,-2.0633397715347517,deepload,60
BO20-01,2022-12-15,-12.56,54.56,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-3.9255240859800065,-12.56,-0.1285472378748083,-1.8810152019833724,deepload,60
BO20-01,2023-01-15,-12.91,54.91,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",1.156260277339535,-12.91,0.05782085403035931,-1.9873712008883435,deepload,60
BO20-01,2023-02-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-36.55744618195442,-8.16,-1.3252822076074118,-0.5439683586065889,deepload,60
BO20-01,2023-03-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-19.291618523017767,-6.16,-0.6920795516297881,0.06378020656467623,deepload,60
BO20-01,2023-04-15,-5.16,47.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-21.23130868259002,-5.16,-0.763215264615959,0.3676544891503088,deepload,60
BO20-01,2023-05-15,-4.16,46.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-6.757214206679727,-4.16,-0.23239593489366223,0.6715287717359414,deepload,60
BO20-01,2023-06-15,-3.16,45.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-0.6679211635909714,-3.16,-0.009078721026178854,0.9754030543215739,deepload,60
BO20-01,2023-07-15,-3.16,45.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",7.57948815013857,-3.16,0.29338471053049636,0.9754030543215739,deepload,60
BO20-01,2023-08-15,-7.49,49.49,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",12.859225154151144,-7.49,0.48701246819398253,-0.3403725892742151,deepload,60
BO20-01,2023-09-15,-9.96,51.96,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-1.5976380412490794,-9.96,-0.04317492584585522,-1.0909420672607277,deepload,60
BO20-01,2023-10-15,-13.66,55.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-42.4788605632054,-13.66,-1.5424426813140708,-2.215276912827568,deepload,60
BO20-01,2023-11-15,-8.16,50.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-65.0447333780678,-8.16,-2.3700178710518403,-0.5439683586065889,deepload,60
BO20-01,2023-12-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",-69.19148081354521,-6.16,-2.522094651944162,0.06378020656467623,deepload,60
BO20-01,2024-01-15,-5.16,47.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",11.94271844819963,-5.16,0.4534007299157179,0.3676544891503088,deepload,60
BO20-01,2024-02-15,-4.16,46.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",16.750445050348624,-4.16,0.6297180958613541,0.6715287717359414,deepload,60
BO20-01,2024-03-15,-4.66,46.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",10.813962680250265,-4.66,0.412005022490962,0.5195916304431251,deepload,60
BO20-01,2024-04-15,-1.16,43.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",27.259623870164496,-1.16,1.0151290980038963,1.583151619492839,deepload,60
BO20-01,2024-05-15,-3.76,45.76,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",13.010304657578548,-3.76,0.4925531202104237,0.7930784847701945,deepload,60
BO20-01,2024-06-15,-5.16,47.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",9.777069333144734,-5.16,0.3739782545698239,0.3676544891503088,deepload,60
BO20-01,2024-08-15,-5.66,47.66,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",18.809354766890554,-5.66,0.7052260371361935,0.21571734785749253,deepload,60
BO20-01,2024-09-15,-6.16,48.16,manual,Pozzo,BO,BOLOGNA,IT082442ER-DQ2-CCI,Conoide Reno-Lavino - confinato inferiore,681784,4931646,42.0,344.0,,12.0,143.4,324.0,11.2872404168,44.5152350062,,1,1,11.350000381469727,44.75,0.2430083155632019,0.2430083155632019,"[[0.019447458907961845, 0.029211845248937607, 0.017295684665441513], [0.05244116857647896, 0.5316104292869568, 0.03926761448383331], [0.04637644439935684, 0.2285839319229126, 0.035765428096055984]]",12.922227663991613,-6.16,0.48932300652161337,0.06378020656467623,deepload,60
