station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO50-00,2021-05-15,20.14,35.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",6.506841647671985,20.14,0.35690574880793813,-0.3284204205150642,shallowload,14
BO50-00,2021-06-15,19.64,35.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-8.461431994244567,19.64,-0.7306691767180831,-0.48486628067573373,shallowload,14
BO50-00,2021-07-15,22.97,32.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-26.77373822531976,22.97,-2.06121707836115,0.5570631479943247,shallowload,14
BO50-00,2021-08-15,22.42,32.81,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-14.679602091111684,22.42,-1.1824731750810153,0.38497270181758914,shallowload,14
BO50-00,2021-09-15,22.39,32.84,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-15.24194519311977,22.39,-1.223332279605524,0.3755859502079486,shallowload,14
BO50-00,2021-10-15,23.08,32.15,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.7716961567185217,23.08,-0.059802321836738205,0.5914812372296718,shallowload,14
BO50-00,2021-11-15,21.47,33.76,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",5.404428080678214,21.47,0.27680584004727693,0.08772556751231617,shallowload,14
BO50-00,2021-12-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",15.216192539259941,22.64,0.9897156421795791,0.45380888028828337,shallowload,14
BO50-00,2022-01-15,20.81,34.42,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",13.31058424521747,20.81,0.8512566690170839,-0.11878296789976764,shallowload,14
BO50-00,2022-02-15,17.64,37.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",2.8941591874140165,17.64,0.09441302909566393,-1.1106497213184117,shallowload,14
BO50-00,2022-03-15,20.97,34.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",4.241256727704366,20.97,0.1922913510789581,-0.06872029264835335,shallowload,14
BO50-00,2022-04-15,21.86,33.37,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-0.9280452517070863,21.86,-0.18330327992353057,0.20975333843763858,shallowload,14
BO50-00,2022-05-15,24.64,30.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.25632248883691844,24.64,-0.09724868952571367,1.0795923209309615,shallowload,14
BO50-00,2022-06-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-25.873771894883195,23.64,-1.995826717507542,0.7667006006096224,shallowload,14
BO50-00,2022-07-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-39.037655200863355,21.64,-2.95229703256396,0.14091715996694434,shallowload,14
BO50-00,2022-08-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-34.52835315123034,22.64,-2.6246571217682075,0.45380888028828337,shallowload,14
BO50-00,2022-10-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",6.064920421409667,21.64,0.3247963381812715,0.14091715996694434,shallowload,14
BO50-00,2022-11-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-0.047959867326214045,22.64,-0.1193574422623204,0.45380888028828337,shallowload,14
BO50-00,2022-12-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",5.043731141112832,20.64,0.2505980784463168,-0.17197456035439468,shallowload,14
BO50-00,2023-02-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",10.012304122499383,20.64,0.6116080064763462,-0.17197456035439468,shallowload,14
BO50-00,2023-03-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",5.406522478189806,20.64,0.2769580161947862,-0.17197456035439468,shallowload,14
BO50-00,2023-04-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",3.459412680875869,21.64,0.13548359880609206,0.14091715996694434,shallowload,14
BO50-00,2023-05-15,22.64,32.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",8.918149776347828,22.64,0.5321082017562219,0.45380888028828337,shallowload,14
BO50-00,2023-06-15,22.14,33.09,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",5.210464388612487,22.14,0.2627126952398224,0.29736302012761384,shallowload,14
BO50-00,2023-07-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-8.735864742463283,21.64,-0.7506090965008201,0.14091715996694434,shallowload,14
BO50-00,2023-08-15,21.97,33.26,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-18.38103530218881,21.97,-1.4514144067273727,0.2441714276729857,shallowload,14
BO50-00,2023-09-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",-14.14885846905927,21.64,-1.1439100468916275,0.14091715996694434,shallowload,14
BO50-00,2023-11-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.1002793604526563,21.64,-0.10858657643179721,0.14091715996694434,shallowload,14
BO50-00,2023-12-15,21.31,33.92,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",1.9101633483647045,21.31,0.02291719550967768,0.03766289226090188,shallowload,14
BO50-00,2024-01-15,20.64,34.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.5518953398669184,20.64,-0.07577275788946478,-0.17197456035439468,shallowload,14
BO50-00,2024-03-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",0.8931936369595836,21.64,-0.05097447594175541,0.14091715996694434,shallowload,14
BO50-00,2024-04-15,21.64,33.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",2.3243274914617045,21.64,0.05300981325972264,0.14091715996694434,shallowload,14
BO50-00,2024-06-15,23.64,31.59,manual,Pozzo,BO,BOLOGNA,IT082462ER-DQ2-CCI,Conoide Savena - confinato inferiore,689421,4928818,55.23,269.58,,9.0,78.54,249.97,11.3822128744,44.4878332994,,1,1,11.350000381469727,44.75,0.2641366124153137,0.2641366124153137,"[[0.017991578206419945, 0.029009604826569557, 0.019071273505687714], [0.04302927106618881, 0.4695341885089874, 0.04976780340075493], [0.04060748964548111, 0.2844323515892029, 0.046556420624256134]]",2.5187653198484226,23.64,0.06713740818389254,0.7667006006096224,shallowload,14
