station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO28-00,2018-06-30,9.43,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.1114642070683118,9.43,-0.1883426293537856,-0.6223343114925933,shallowload,-90
BO28-00,2018-07-01,9.48,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",-1.1114642070683118,9.48,-0.1883426293537856,-0.5694701026524173,shallowload,-90
BO28-00,2018-07-02,9.48,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.34756231088119116,9.48,-0.08647803800957367,-0.5694701026524173,shallowload,-90
BO28-00,2018-07-03,9.51,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.34756231088119116,9.51,-0.08647803800957367,-0.5377515773483127,shallowload,-90
BO28-00,2018-07-04,9.54,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.34756231088119116,9.54,-0.08647803800957367,-0.5060330520442082,shallowload,-90
BO28-00,2018-07-05,9.55,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.34756231088119116,9.55,-0.08647803800957367,-0.4954602102761715,shallowload,-90
BO28-00,2018-07-06,9.6,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.34756231088119116,9.6,-0.08647803800957367,-0.44259600143599725,shallowload,-90
BO28-00,2018-07-07,9.59,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",0.34756231088119116,9.59,-0.08647803800957367,-0.4531688432040321,shallowload,-90
BO28-00,2018-07-08,9.56,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.3001924405897745,9.56,0.049848387701109984,-0.48488736850813663,shallowload,-90
BO28-00,2018-07-09,9.56,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.3001924405897745,9.56,0.049848387701109984,-0.48488736850813663,shallowload,-90
BO28-00,2018-07-10,9.57,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.3001924405897745,9.57,0.049848387701109984,-0.47431452674010177,shallowload,-90
BO28-00,2018-07-11,9.59,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.3001924405897745,9.59,0.049848387701109984,-0.4531688432040321,shallowload,-90
BO28-00,2018-07-12,9.62,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.3001924405897745,9.62,0.049848387701109984,-0.4214503178999276,shallowload,-90
BO28-00,2018-07-13,9.62,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",2.3001924405897745,9.62,0.049848387701109984,-0.4214503178999276,shallowload,-90
BO28-00,2018-07-14,9.61,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.6594864696137013,9.61,0.00511633444343709,-0.43202315966796245,shallowload,-90
BO28-00,2018-07-15,9.59,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.6594864696137013,9.59,0.00511633444343709,-0.4531688432040321,shallowload,-90
BO28-00,2018-07-16,9.58,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.6594864696137013,9.58,0.00511633444343709,-0.46374168497206697,shallowload,-90
BO28-00,2018-07-17,9.6,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.6594864696137013,9.6,0.00511633444343709,-0.44259600143599725,shallowload,-90
BO28-00,2018-07-18,9.62,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.6594864696137013,9.62,0.00511633444343709,-0.4214503178999276,shallowload,-90
BO28-00,2018-07-19,9.68,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.6594864696137013,9.68,0.00511633444343709,-0.3580132672917167,shallowload,-90
BO28-00,2018-07-20,9.73,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.385100199871738,9.73,0.12559319712426997,-0.30514905845154056,shallowload,-90
BO28-00,2018-07-21,9.73,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.385100199871738,9.73,0.12559319712426997,-0.30514905845154056,shallowload,-90
BO28-00,2018-07-22,9.7,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.385100199871738,9.7,0.12559319712426997,-0.33686758375564696,shallowload,-90
BO28-00,2018-07-23,9.69,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.385100199871738,9.69,0.12559319712426997,-0.3474404255236818,shallowload,-90
BO28-00,2018-07-24,9.72,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.385100199871738,9.72,0.12559319712426997,-0.3157219002195754,shallowload,-90
BO28-00,2018-07-25,9.76,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.385100199871738,9.76,0.12559319712426997,-0.27343053314743604,shallowload,-90
BO28-00,2018-07-26,9.79,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.7317784544295627,9.79,0.010163530913230495,-0.24171200784333152,shallowload,-90
BO28-00,2018-07-27,9.85,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.7317784544295627,9.85,0.010163530913230495,-0.1782749572351206,shallowload,-90
BO28-00,2018-07-28,9.87,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.7317784544295627,9.87,0.010163530913230495,-0.15712927369905091,shallowload,-90
BO28-00,2018-07-29,9.84,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.7317784544295627,9.84,0.010163530913230495,-0.18884779900315546,shallowload,-90
BO28-00,2018-07-30,9.83,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.7317784544295627,9.83,0.010163530913230495,-0.1994206407711903,shallowload,-90
BO28-00,2018-07-31,9.9,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",1.7317784544295627,9.9,0.010163530913230495,-0.1254107483949445,shallowload,-90
BO28-00,2018-08-01,9.97,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.401582501529905,9.97,0.8249121360280617,-0.05140085601869875,shallowload,-90
BO28-00,2018-08-02,9.95,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.401582501529905,9.95,0.8249121360280617,-0.07254653955477032,shallowload,-90
BO28-00,2018-08-03,9.94,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.401582501529905,9.94,0.8249121360280617,-0.08311938132280515,shallowload,-90
BO28-00,2018-08-04,9.99,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.401582501529905,9.99,0.8249121360280617,-0.030255172482629072,shallowload,-90
BO28-00,2018-08-05,10.01,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.401582501529905,10.01,0.8249121360280617,-0.009109488946559389,shallowload,-90
BO28-00,2018-08-06,10.02,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.401582501529905,10.02,0.8249121360280617,0.001463352821475452,shallowload,-90
BO28-00,2018-08-07,10.03,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",18.816976136762264,10.03,1.2029976970747887,0.012036194589510293,shallowload,-90
BO28-00,2018-08-08,10.0,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",18.816976136762264,10.0,1.2029976970747887,-0.019682330714594232,shallowload,-90
BO28-00,2018-08-09,10.0,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",18.816976136762264,10.0,1.2029976970747887,-0.019682330714594232,shallowload,-90
BO28-00,2018-08-10,10.0,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",18.816976136762264,10.0,1.2029976970747887,-0.019682330714594232,shallowload,-90
BO28-00,2018-08-11,9.97,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",18.816976136762264,9.97,1.2029976970747887,-0.05140085601869875,shallowload,-90
BO28-00,2018-08-12,9.94,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",18.816976136762264,9.94,1.2029976970747887,-0.08311938132280515,shallowload,-90
BO28-00,2018-08-13,9.94,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",12.275737661868893,9.94,0.7463092298449487,-0.08311938132280515,shallowload,-90
