station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOF8-00,2017-01-13,41.73,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",2.3644694039762246,41.73,0.08089818086121253,-0.5930291162044387,shallowload,-60
BOF8-00,2017-01-14,41.5,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.9126965470856003,41.5,-0.020713649057277052,-0.6766235962638738,shallowload,-60
BOF8-00,2017-01-15,41.48,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.9126965470856003,41.48,-0.020713649057277052,-0.6838926814864346,shallowload,-60
BOF8-00,2017-01-16,42.15,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.9126965470856003,42.15,-0.020713649057277052,-0.44037832653068504,shallowload,-60
BOF8-00,2017-01-17,41.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.9126965470856003,41.78,-0.020713649057277052,-0.574856403148038,shallowload,-60
BOF8-00,2017-01-18,41.68,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.9126965470856003,41.68,-0.020713649057277052,-0.6112018292608369,shallowload,-60
BOF8-00,2017-01-19,41.4,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.9126965470856003,41.4,-0.020713649057277052,-0.7129690223766726,shallowload,-60
BOF8-00,2017-01-20,41.27,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.012616413509078578,41.27,-0.08371165112894643,-0.7602180763233088,shallowload,-60
BOF8-00,2017-01-21,41.12,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.012616413509078578,41.12,-0.08371165112894643,-0.8147362154925084,shallowload,-60
BOF8-00,2017-01-22,41.09,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.012616413509078578,41.09,-0.08371165112894643,-0.8256398433263458,shallowload,-60
BOF8-00,2017-01-23,41.09,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.012616413509078578,41.09,-0.08371165112894643,-0.8256398433263458,shallowload,-60
BOF8-00,2017-01-24,41.05,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.012616413509078578,41.05,-0.08371165112894643,-0.8401780137714674,shallowload,-60
BOF8-00,2017-01-25,41.06,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.012616413509078578,41.06,-0.08371165112894643,-0.8365434711601857,shallowload,-60
BOF8-00,2017-01-26,41.03,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.319693272068112,41.03,0.007772681844982665,-0.8474470989940256,shallowload,-60
BOF8-00,2017-01-27,40.92,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.319693272068112,40.92,0.007772681844982665,-0.8874270677181035,shallowload,-60
BOF8-00,2017-01-28,40.91,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.319693272068112,40.91,0.007772681844982665,-0.8910616103293852,shallowload,-60
BOF8-00,2017-01-29,40.78,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.319693272068112,40.78,0.007772681844982665,-0.9383106642760215,shallowload,-60
BOF8-00,2017-01-30,40.87,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.319693272068112,40.87,0.007772681844982665,-0.9055997807745043,shallowload,-60
BOF8-00,2017-01-31,40.85,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.319693272068112,40.85,0.007772681844982665,-0.9128688659970625,shallowload,-60
BOF8-00,2017-02-01,40.86,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.04635520983571295,40.86,-0.08135022053894414,-0.9092343233857834,shallowload,-60
BOF8-00,2017-02-02,40.73,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.04635520983571295,40.73,-0.08135022053894414,-0.9564833773324222,shallowload,-60
BOF8-00,2017-02-03,40.65,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.04635520983571295,40.65,-0.08135022053894414,-0.9855597182226602,shallowload,-60
BOF8-00,2017-02-04,40.53,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.04635520983571295,40.53,-0.08135022053894414,-1.0291742295580173,shallowload,-60
BOF8-00,2017-02-05,40.55,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.04635520983571295,40.55,-0.08135022053894414,-1.0219051443354592,shallowload,-60
BOF8-00,2017-02-06,40.54,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.04635520983571295,40.54,-0.08135022053894414,-1.0255396869467381,shallowload,-60
BOF8-00,2017-02-07,40.53,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.07410081553141318,40.53,-0.07940826263998242,-1.0291742295580173,shallowload,-60
BOF8-00,2017-02-08,40.45,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.07410081553141318,40.45,-0.07940826263998242,-1.0582505704482554,shallowload,-60
BOF8-00,2017-02-09,40.55,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.07410081553141318,40.55,-0.07940826263998242,-1.0219051443354592,shallowload,-60
BOF8-00,2017-02-10,40.67,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.07410081553141318,40.67,-0.07940826263998242,-0.9782906330000994,shallowload,-60
BOF8-00,2017-02-11,40.65,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.07410081553141318,40.65,-0.07940826263998242,-0.9855597182226602,shallowload,-60
BOF8-00,2017-02-12,40.47,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",0.07410081553141318,40.47,-0.07940826263998242,-1.0509814852256971,shallowload,-60
BOF8-00,2017-02-13,40.39,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.39,-0.09640183630830206,-1.0800578261159353,shallowload,-60
BOF8-00,2017-02-14,40.3,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.3,-0.09640183630830206,-1.112768709617455,shallowload,-60
BOF8-00,2017-02-15,40.44,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.44,-0.09640183630830206,-1.061885113059537,shallowload,-60
BOF8-00,2017-02-16,40.33,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.33,-0.09640183630830206,-1.101865081783615,shallowload,-60
BOF8-00,2017-02-17,40.22,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.22,-0.09640183630830206,-1.141845050507693,shallowload,-60
BOF8-00,2017-02-18,40.24,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.24,-0.09640183630830206,-1.1345759652851322,shallowload,-60
BOF8-00,2017-02-19,40.04,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.04,-0.09640183630830206,-1.20726681751073,shallowload,-60
BOF8-00,2017-02-20,39.96,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,39.96,-0.09640183630830206,-1.236343158400968,shallowload,-60
BOF8-00,2017-02-21,40.17,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",-0.16869383754222989,40.17,-0.09640183630830206,-1.1600177635640911,shallowload,-60
BOF8-00,2017-02-22,40.5,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.7138218813328496,40.5,0.0353583534054729,-1.0400778573918572,shallowload,-60
BOF8-00,2017-02-23,40.42,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.7138218813328496,40.42,0.0353583534054729,-1.0691541982820953,shallowload,-60
BOF8-00,2017-02-24,40.36,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.7138218813328496,40.36,0.0353583534054729,-1.0909614539497752,shallowload,-60
BOF8-00,2017-02-25,40.26,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.7138218813328496,40.26,0.0353583534054729,-1.127306880062574,shallowload,-60
BOF8-00,2017-02-26,41.02,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.7138218813328496,41.02,0.0353583534054729,-0.8510816416053046,shallowload,-60
BOF8-00,2017-02-27,41.07,,automatic,Piezometro,BO,BOLOGNA,0442ER-DQ2-CCS,Conoide Reno-Lavino - confinato superiore,682966,4931939,39.19,60.0,Fondo foro,1.0,50.0,60.0,11.3022044794,44.5175719521,Monitoraggio,1,1,11.350000381469727,44.75,0.23729297518730164,0.23729297518730164,"[[0.018768951296806335, 0.028670521453022957, 0.01716044545173645], [0.04940945282578468, 0.543895959854126, 0.03963048383593559], [0.04369350150227547, 0.22290359437465668, 0.035867027938365936]]",1.7138218813328496,41.07,0.0353583534054729,-0.8329089285489065,shallowload,-60
